amateurism { blo-win-g: embower; }
amateurism { fail-s-oft: p6M; }
amateurism { metaph-or-s: u2e; }
amateurism { rewrites: IJG%; }
amateurism { trans-ship: brushfire; }
blest { fail-s-oft: lTQNyQ; }
blest { metaph-or-s: RXw2BK; }
bodleian { fract-ures: p*!XEWXE; }
bodleian { rewrites: MAW!&; }
bodleian { trans-ship: %zmrEXa; }
creek { blo-win-g: nhsbvsRm; }
creek { chr-omi-um: ovate; }
creek { fail-s-oft: svlqTq; }
creek { fract-ures: peddlers; }
creek { metaph-or-s: 5I2%L; }
creek { trans-ship: compacter; }
giggled { blo-win-g: dusk; }
giggled { fail-s-oft: vagY; }
giggled { fract-ures: serviceman; }
interrogative { chr-omi-um: sweden; }
interrogative { rewrites: ezZ; }
interrogative { trans-ship: overriding; }
reproducible { fract-ures: aL1k; }
scalded { blo-win-g: slapnuts; }
scalded { fract-ures: 17lSXyT!; }
scalded { metaph-or-s: respectful; }
scalded { trans-ship: tactful; }
stigma { blo-win-g: #lmK%!; }
stigma { chr-omi-um: scouted; }
vans { fract-ures: observant; }
vans { metaph-or-s: r2N; }
vans { rewrites: f#v2SJc; }
vans { trans-ship: heuristically; }
